Date,Value,Rule1,Rule2,Rule3,Rule4,Rule5,Rule6,Rule7,Rule8,In Control
1966-04-10,11.4764340640265,true,,,,,,,,true
1966-04-11,13.1490928278988,false,,,,,,,,false
1966-04-12,10.1774818255122,true,,,,true,,,,true
1966-04-13,8.30787275688162,true,,,,true,,,,true
1966-04-14,10.5403938543792,true,,,,true,true,,,true
1966-04-15,11.1797824843269,true,,,,true,true,,,true
1966-04-16,10.2526936313913,true,,true,,true,true,,,true
1966-04-17,9.79715802115107,true,,true,,true,true,,true,true
1966-04-18,11.1300283389875,true,true,true,,true,true,,true,true
1966-04-19,8.99084018109185,true,true,true,,true,true,,true,true
1966-04-20,11.3951307249016,true,true,true,,true,true,,true,true
1966-04-21,10.116530228682,true,true,true,,true,true,,true,true
1966-04-22,9.76478719443572,true,true,true,,true,true,,true,true
1966-04-23,11.1082694039475,true,true,true,,true,true,,true,true
1966-04-24,9.89305514500497,true,true,true,,true,true,true,true,true
1966-04-25,9.02914593460233,true,true,true,,true,true,true,true,true
1966-04-26,10.0854542791265,true,true,true,true,true,true,true,true,true
1966-04-27,10.5738063026617,true,true,true,true,true,true,true,true,true
1966-04-28,10.3546899869621,true,true,true,true,true,true,true,true,true
1966-04-29,10.5590388639597,true,true,true,true,true,true,true,true,true
1966-04-30,11.3571568989379,true,true,true,true,true,true,true,true,true
1966-05-01,8.76349872858541,true,true,true,true,true,true,true,true,true
1966-05-02,11.8893717669684,true,true,true,true,true,true,true,true,true
1966-05-03,10.6737449098759,true,true,true,true,true,true,true,true,true
1966-05-04,10.9410491095846,true,true,true,true,true,true,true,true,true
1966-05-05,10.684263720186,true,true,true,true,true,true,true,true,true
1966-05-06,11.374322400794,true,true,true,true,true,true,true,true,true
1966-05-07,11.6464691443445,true,true,true,true,true,true,true,true,true
1966-05-08,9.84213617391992,true,true,true,true,true,true,true,true,true
1966-05-09,7.94700608719114,true,true,true,true,true,true,true,true,true
1966-05-10,12.0786287517222,true,true,true,true,true,true,true,true,true
1966-05-11,10.0092968346605,true,true,true,true,true,true,true,true,true
1966-05-12,9.45850975407277,true,true,true,true,true,true,true,true,true
1966-05-13,8.94499643268475,true,true,true,true,true,true,true,true,true
1966-05-14,9.34266197419417,true,true,true,true,true,true,true,true,true
1966-05-15,10.5805578462841,true,true,true,true,true,true,true,true,true
1966-05-16,10.8145992607282,true,true,true,true,true,true,true,true,true
1966-05-17,9.55436581302924,true,true,true,true,true,true,true,true,true
1966-05-18,8.84444231039296,true,true,true,true,true,true,true,true,true
1966-05-19,10.0808338558737,true,true,true,true,true,true,true,true,true
1966-05-20,10.1496269072546,true,true,true,true,true,true,true,true,true
